text,news_link,outlet,topic,type,label,label_opinion,biased_words
"The United States should learn from China and “genuinely” protect human rights by restricting gun ownership, an editorial in a widely read state-run Chinese newspaper said on Friday.",https://www.reuters.com/article/us-china-usa-guns-idUSKCN1G703W,Reuters,gun control,center,0,Entirely factual,[]
"Nation of Islam leader Louis Farrakhan discouraged viewers from getting the coronavirus vaccine, implying that it was part of a government conspiracy meant to lower the Black population.",https://www.foxnews.com/politics/farrakhan-coronavirus-vaccine-toxic-waste,Fox News,islam,nan,0,Entirely factual,[]
Twitter Boss Finds the Balls to Call Out Trump’s Race-War Tweet,https://www.thedailybeast.com/twitter-boss-finds-the-balls-to-call-out-trumps-race-war-tweetbut-this-is-just-the-beginning?source=twitter&via=desktop,Daily Beast,islam,nan,1,Expresses writer’s opinion,"['Balls', 'Race-War']"
"The conservative columnist, who hosts the “Beg to Differ” podcast for The Bulwark, stresses that the U.S. needs sensible immigration reform — not “cruel stunts.”",https://www.alternet.org/former-reagan-speechwriter-rips-greg-abbott-for-his-cruel-and-heartless-immigration-stunts/,Alternet,immigration,nan,0,nan,nan
Politicians have no business directing or defining patriotism — especially when their rhetoric sounds like 1950s-era Soviet sloganeering.,https://thefederalist.com/2017/01/24/trumps-national-day-patriotic-creepy/,Federalist,white-nationalism,right,1,Expresses writer’s opinion,['sloganeering']
"Protesters across the country are demanding racial equality, but there is also a push to make Juneteenth a national holiday.",https://www.foxnews.com/us/juneteenth-calls-increase-national-holiday?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+foxnews%2Fnational+%28Internal+-+US+Latest+-+Text%29,Fox News,marriage-equality,nan,0,Entirely factual,[]
"While Democrat presidential hopefuls aim to weaponize the tax cuts, Elaine Parker, chief communications officer of Job Creators Network (JCN), told Breitbart News in an exclusive interview in January that it is precisely what will assist Trump in making his case to the American people.",https://www.breitbart.com/politics/2020/02/20/amy-klobuchar-implies-trump-tax-cuts-didnt-really-help-middle-class/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,middle-class,right,0,Somewhat factual but also opinionated,['weaponize']
"Even while liberals were being ridiculed and dismissed by Biden and by the Democratic Party hierarchy, which bizarrely invested its political energy in appealing to Republican neocons, liberals were busy marginalizing journalists, including Glenn Greenwald and Matt Taibbi, who called out Biden and the Democrats.",https://www.alternet.org/2020/11/america-has-become-a-failed-state/,Alternet,black lives matter,left,1,Somewhat factual but also opinionated,"['ridiculed', 'bizarrely']"
A leader of a movement that urges women to brag about having an abortion promoted the procedure to children in a video from Cut’s HiHo on the YouTube channel.,https://www.breitbart.com/politics/2019/01/01/watch-feminist-promotes-abortion-to-children/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,abortion,right,1,Somewhat factual but also opinionated,"['urges', 'brag']"
"Those areas have been plagued for years by gun and gang-related violence, including Englewood and West Garfield Park.",https://www.foxnews.com/us/chicago-has-first-day-without-reported-gun-violence-in-2019,Federalist,gun-control,right,1,Somewhat factual but also opinionated,['plagued']
"The man who allegedly opened fire at a Walmart in El Paso, Texas, this past August, killing 22 people and injuring 24 others, was handed a 90-count indictment charging him with federal hate crimes Thursday.",https://www.foxnews.com/us/el-paso-walmart-massacre-suspect-to-be-charged-with-federal-hate-crimes-official-says,Fox News,islam,nan,0,Entirely factual,[]
"U.S. Senator Amy Klobuchar on Monday will become the third 2020 Democratic presidential candidate in as many days to leave the race, her campaign confirmed, and she and fellow moderate Pete Buttigieg plan to endorse former Vice President Joe Biden.",https://www.foxnews.com/politics/klobuchar-buttigieg-drop-out-said-to-back-biden,Fox News,islam,nan,0,Entirely factual,[]
"Murphy, a leading voice on gun violence since the 2012 Sandy Hook school massacre in his home state of Connecticut, will kick off the group’s “tour” on July 14 with former U.S. Representative Gabby Giffords, who founded the group after she nearly died in an assassination attempt in Arizona in 2011.",https://www.reuters.com/article/us-usa-election-senate-guns/giffords-group-takes-aim-at-key-us-senate-races-in-new-push-for-gun-limits-idUSKBN2481AS,Reuters,gun control,center,0,Entirely factual,[]
Our brave men and women in the military should not be stripped of their constitutional rights without due process of law.,http://www.breitbart.com/big-government/2017/04/21/gabby-giffords-gun-control-group-urges-opposition-to-repeal-of-gun-ban-for-military-vets/,Breitbart,gun-control,nan,1,nan,nan
Sen. Elizabeth Warren wants to raise Social Security benefits by $200 per month for roughly 64 million recipients by raising taxes on the top 2% of earners in the country.,https://eu.usatoday.com/story/news/politics/2019/09/12/elizabeth-warren-social-security-200-per-month-taxing-rich/2294876001/,USA Today,middle-class,center,0,Entirely factual,[]
"""And, by the way, you know I'm not — I may be a white boy, but I'm not stupid,"" he added, drawing laughter from the crowd. """,https://www.theblaze.com/news/biden-white-boy-not-stupid,TheBlaze,blm,nan,0,nan,nan
"The Saudi Ministry of Justice made the announcement on Sunday that women in Saudi Arabia who have been divorced by their husband will now be notified of their new marital status by a text, suggesting the measure ends secret divorces – cases where Saudi men end a marriage without the knowledge of their former spouse.",https://www.breitbart.com/middle-east/2019/01/07/saudi-women-to-be-notified-of-divorce-by-text-message/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,gender,right,0,Entirely factual,[]
"Netflix's statements related to leaving Georgia if fetal heartbeat law goes into effect is the company’s way of firing a warning shot to Georgia and similar states: Conform to our Hollywood ideals and values, or we won’t give you our business.",https://thefederalist.com/2019/06/03/netflix-disney-dont-get-decide-georgias-abortion-laws/#disqus_thread,Federalist,abortion,right,1,Somewhat factual but also opinionated,[]
"When their first caretaker is not the biological mother, they register the difference and the stress of it has lasting effects.”",https://thefederalist.com/2023/02/03/leftist-logic-adoption-is-more-traumatic-than-abortion-but-surrogacy-is-just-great/,The Federalist,abortion,nan,0,nan,nan
"A group of 20 wealthy individuals – including left-wing financier George Soros – signed a letter Monday, begging for a wealth tax and arguing that the U.S has a “moral, ethical, and economic responsibility” to tax wealthy individuals more.",https://www.breitbart.com/politics/2019/06/24/soros-linked-group-of-wealthy-individuals-pen-letter-begging-for-a-moderate-wealth-tax/,Breitbart,middle-class,right,0,Entirely factual,[]
The blazes that have been ongoing for more than three weeks have captured the world's attention and prompted an outcry over deforestation and land use in the biodiverse region.,https://www.foxnews.com/science/amazon-fires-scorched-earth-thick-smoke,Fox News,international-politics-and-world-news,nan,1,nan,nan
"It's not just governments and international organizations that have lined up to express dismay at Trump's move. Experts, entrepreneurs and others have also been quick to condemn the announcement.",https://www.nbcnews.com/news/world/global-criticism-grows-trump-move-end-who-funding-amid-pandemic-n1184146,MSNBC,coronavirus,left,1,Somewhat factual but also opinionated,[]
The stimulus boosted investor sentiment even as several economists cut forecasts for 2020 global growth as the fast-spreading virus hampers business operations in the world’s second-largest economy.,https://www.reuters.com/article/usa-stocks/us-stocks-nasdaq-hits-record-high-as-china-stimulus-soothes-virus-worries-idUSL4N2A43ST,Reuters,coronavirus,center,0,Entirely factual,[]
"France's latest terrorism attack, in Nice, fell on the birthday of the Prophet Muhammad.",https://feeds.feedblitz.com/~/638015996/0/usatoday-newstopstories~Terror-attacks-in-France-over-Mohammad-cartoons-spark-debate-on-secularism-Islamophobia/,USA Today,islam,nan,0,Entirely factual,[]
"Americans are growing increasingly aware of racial inequality in the United States, but a large majority still oppose the use of one-time payments, known as reparations, to tackle the persistent wealth gap between Black and white citizens.",https://www.reuters.com/article/us-usa-economy-reparations-poll/u-s-public-more-aware-of-racial-inequality-but-still-rejects-reparations-reuters-ipsos-polling-idUSKBN23W1NG,Reuters,black lives matter,center,1,Somewhat factual but also opinionated,[]
"Instagram and TikTok influencer Haneen Hossam, 20, is under 15 days detention for a post encouraging women to broadcast videos in exchange for money, while dancer Sama el-Masry faces 15 days detention for posting “indecent” photos and videos.",https://www.reuters.com/article/us-egypt-women-socialmedia-trfn-idUSKCN22A2ZY,Reuters,#metoo,center,0,Entirely factual,[]
"When the Muslim ban was first enacted, it triggered chaos at airports and prompted widespread protest and legal challenges, and it continues to impose devastating costs on families and people who wish to come to the U.S.",https://www.alternet.org/2020/02/conservative-magazine-denounces-trumps-cruel-expansion-of-his-muslim-ban/,Alternet,immigration,left,1,Somewhat factual but also opinionated,['devastating']
Some scientists who have studied the origins of the Covid-19 pandemic have pushed back against the endorsement of the lab leak theory by US agencies.,https://www.theguardian.com/us-news/2023/feb/28/fbi-director-endorses-china-lab-leak-covid-theory,The Guardian,coronavirus,nan,0,nan,nan
"Hysterical media coverage however, has convinced Americans they are dealing with a virus more dangerous than it really is, prompting lawmakers to keep in place strict lockdowns leading to greater public health consequences than the virus itself.",https://thefederalist.com/2020/10/07/the-covid-campus-plague-that-never-came-university-deaths-remain-virtually-nonexistent/,Federalist,vaccine,nan,1,Expresses writer’s opinion,['hysterical']
"Those fighting for Black racial equality in Britain need to put realistic reform over dreams of revolution, said Imarn Ayton, an activist who has had a prominent role in protests that swept London in recent weeks.",https://www.reuters.com/article/us-minneapolis-police-protests-britain/reform-not-revolution-is-path-to-black-equality-says-uk-activist-idUSKBN23W19Q?utm_medium=Social&utm_source=twitter,Reuters,black lives matter,center,1,Entirely factual,['swept']
"It seems like Democratic dogma that anytime the Constitution or the founding is mentioned there must be a caveat attached, as if there is some huge group of people who think slavery and not letting women vote was just fine.",https://thefederalist.com/2020/08/20/democratic-convention-day-3-revenge-of-the-obama/,Federalist,vaccine,nan,1,Expresses writer’s opinion,['dogma']
"If Trump’s actions threatened to turn the culture war into an active shooting war, that would just be collateral damage on the road to his political recovery.",https://www.alternet.org/2020/06/trump-thought-brutalizing-protesters-would-save-him-he-was-wrong/,Alternet,elections-2020,left,1,Expresses writer’s opinion,"['war', 'collateral', 'damage']"
"When a figurehead like Trump repeats the myth that vaccines cause autism, as he did during the presidential debates, many parents may choose not to vaccinate, putting children at unnecessary risk.",https://www.alternet.org/2018/07/celebrity-pseudoscience-here-are-nine-household-names-whove-pushed-bad-science-public/,Alternet,vaccines,left,1,No agreement,['figurehead']
Historian explains the bizarre racist theory behind the far right's hysteria over the George Floyd protests,https://www.alternet.org/2020/06/historian-explains-the-bizarre-racist-theory-behind-the-far-rights-hysteria-over-the-george-floyd-protests/,Alternet,black lives matter,left,1,No agreement,"['bizarre', 'hysteria']"
Sarah Norr still can’t stand the smell of smoke.,https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,The Daily Beast,environment,nan,0,nan,nan
Lots of politicians and critics across the board have attacked the Green New Deal proposed last week by freshman Democrats Rep. Alexandria Ocasio-Cortez of New York and Sen. Ed Markey of Massachusetts.,https://www.alternet.org/2019/02/the-republicans-dumbest-idea-yet/,Alternet,environment,left,1,Entirely factual,[]
"Americans’ support for the Black Lives Matter protests has declined since the immediate aftermath of the death of George Floyd in May renewed a national conversation on race, yet more than half still disapprove of President Donald Trump’s response, according to a Reuters/Ipsos opinion poll.",https://www.reuters.com/article/us-usa-election-poll/support-dips-for-protests-but-many-americans-reject-trumps-response-reuters-ipsos-poll-idUSKCN24U1EX,Reuters,black lives matter,center,0,Entirely factual,[]
His confidence in his sense of humor is the same confidence Donald Trump displayed when he called COVID-19 the “kung-flu” and mocked the accent of Asian world leaders.,https://www.thedailybeast.com/refusing-to-forgive-institutional-racism-is-not-cancel-culture,The Daily Beast,white-nationalism,nan,1,nan,nan
"Since 1983, Kim Karsh has helped baseball teams deal with an inconvenient fact of the modern economy: Almost everything you need to play America’s homegrown sport is now made in China, from cleats to batting helmets.",https://www.alternet.org/2019/09/everything-you-need-to-play-baseball-is-made-in-china-and-getting-hit-by-trumps-tariffs/,Alternet,sport,left,0,Entirely factual,[]
"It was not just Wallace's interruptions or poor management that cemented his role as worst debate moderator of all time, but the off-topic and ridiculous framing of his questions.",https://thefederalist.com/2020/09/30/here-are-the-11-dumbest-most-slanted-questions-asked-by-chris-wallace/,Federalist,vaccine,nan,1,Expresses writer’s opinion,"['worst', 'of', 'all', 'time', 'ridiculous', 'poor', 'framing']"
Time Magazine Naming Joe Biden ‘Person Of The Year’ Makes Total Sense For Today’s Boot-licking Media,https://thefederalist.com/2020/12/11/time-magazine-naming-joe-biden-person-of-the-year-makes-total-sense-for-todays-boot-licking-media/,Federalist,vaccine,nan,1,Expresses writer’s opinion,['Boot-licking']
"The Democratic Party’s presumptive vice presidential nominee Kamala Harris is the ultimate San Francisco Democrat, representing the “woke” left-libertarianism of a place where everything is tolerated except for conservatism and where Silicon Valley’s plutocrats are free to enrich themselves insulated from the deplorable riffraff they despise.",http://feedproxy.google.com/~r/breitbart/~3/NUaYXzQgulQ/,Breitbart,taxes,right,1,Expresses writer’s opinion,"['riffraff', 'plutocrats', 'deplorable']"
Chelsey Nelson is suing Louisville over a city law that prevents businesses from discriminating against gay customers.,https://www.nbcnews.com/feature/nbc-out/doj-backs-kentucky-photographer-who-won-t-do-gay-weddings-n1144516?cid=public-rss_20200227,MSNBC,blm,nan,0,Entirely factual,[]
"This makes sense only if you believe the White House statement that our ""strongman"" wannabe dictator “is not worried at all” that he might catch the virus.",https://www.alternet.org/2020/03/bucking-the-experts-trump-and-the-gop-continue-to-act-like-the-coronavirus-is-no-big-deal/,Alternet,gun control,left,1,Expresses writer’s opinion,"['dictator', 'wannabe']"
"In the Joe Biden-Bernie Sanders “Unity” platform, Democrats are vowing to provide free, American taxpayer-funded health care to illegal aliens who are able to enroll in former President Obama’s Deferred Action for Childhood Arrivals (DACA) program.",http://feedproxy.google.com/~r/breitbart/~3/0tctUUU8Vao/,Breitbart,universal health care,right,0,Somewhat factual but also opinionated,"['illegal', 'aliens']"
"Breaking the pot after eating’ is Chinese [for] biting the hand that feeds you”,” wrote CNBC correspondent Eunice Yoon.",https://www.theguardian.com/us-news/2023/feb/28/fbi-director-endorses-china-lab-leak-covid-theory,The Guardian,coronavirus,nan,0,nan,nan
"Demagogue that he is and that he’s toyed with becoming since well before he ran for president, Donald Trump used his June 2 rant against looting and thuggery after George Floyd’s murder to bang the drum for a civil war that he’s been toying with starting ever since he took out full-page newspaper ads in 1989, calling for the death penalty and greater police presence even after the charges against young black men in the Central Park jogger attack were soon found to be  baseless.",https://www.alternet.org/2020/06/the-die-is-cast-can-the-republic-be-saved/,Alternet,marriage-equality,nan,1,Expresses writer’s opinion,"['Demagogue', 'civil', 'war', 'rant']"
Health insurance is an especially complicated issue that will take considerable time and energy to be fixed or even comprehensively assessed.,https://ucsdguardian.org/2018/02/12/costs-coverage-breaking-student-health-insurance-program/,UCSD Guardian,universal health care,nan,1,nan,nan
"More than 22,000 armed gun-rights activists peacefully filled the streets around Virginia’s capitol building on Monday to protest gun-control legislation making its way through the newly Democratic-controlled state legislature.",https://www.reuters.com/article/us-usa-guns-rally/militia-leaders-warn-virginia-gun-rally-could-get-violent-idUSKBN1ZJ15B?feedType=RSS&feedName=topNews,Reuters,gun control,center,0,Entirely factual,[]
"During the same press conference, Trump defended the caravan of right-wingers that invaded Portland, Oregon, over the weekend for the obvious purpose of terrorizing the population, especially BLM protesters.",https://www.alternet.org/2020/09/the-dark-path-trump-and-his-allies-are-taking-to-defend-right-wing-violence/,Alternet,gun control,left,0,No agreement,"['obvious', 'terrorizing']"
"Given the stark choice between defending democracy or defending white supremacy, Republican voters went with the latter, in the form of the Great Orange Nemesis in the White House, who hasn't been exactly subtle about his fascist yearnings.",https://www.alternet.org/2020/06/how-black-lives-matter-harnessed-the-nations-anger-toward-donald-trump/,Alternet,marriage-equality,nan,1,Expresses writer’s opinion,"['white', 'supremacy', 'Great', 'Orage', 'Nemesis', 'fascist']"
"Demonstrations in Minneapolis, which began Tuesday and continued Wednesday, turned to violent confrontation as police fired tear gas canisters into crowds.",https://www.thedailybeast.com/black-lives-matter-protests-over-george-floyds-death-spread-to-houston-chicago-los-angeles-memphis,The Daily Beast,black lives matter,nan,1,nan,nan
"Dozens of patient and healthcare industry groups, including the American Medical Association, American Hospital Association, American Cancer Society and seniors advocacy group AARP also filed briefs in support of the law.",https://www.reuters.com/article/us-usa-trump-obamacare/two-republican-attorneys-general-urge-court-to-uphold-obamacare-idUSKCN1RD3DW,Reuters,universal health care,center,0,Entirely factual,[]
Bastille Day – the Beginning of Liberal Madness,http://feedproxy.google.com/~r/breitbart/~3/-jTprEHV0tM/,Breitbart,gun control,right,1,Expresses writer’s opinion,['Madness']
Several restaurants donated food.”,https://www.alternet.org/former-reagan-speechwriter-rips-greg-abbott-for-his-cruel-and-heartless-immigration-stunts/,Alternet,immigration,nan,0,nan,nan
"The Trump administration and Congressional Republicans continue to seek cuts in food stamps and health care for children, as DCReport keeps advising readers.",https://www.alternet.org/2020/03/calculating-covid-19s-devastating-economic-impact-the-coronavirus-pandemic-is-going-to-cost-us-5-trillion/,Alternet,taxes,left,1,Entirely factual,[]
"The pandemic response has handed Democrats a once-in-a-lifetime opportunity to grow dependence on government, thereby establishing permanent entitlements and buying votes; pass pork-barrel spending for special interests under cover of pandemic relief; and leverage reopenings of businesses, churches, and schools to check more things off their hard-left wishlist, from killing the economy to address climate change to defunding the police.",https://thefederalist.com/2020/09/15/if-hes-elected-biden-will-keep-the-pandemic-going-to-use-its-power/,Federalist,vaccine,nan,1,Expresses writer’s opinion,"['pork-barrel', 'hard-left', 'killing']"
"In the latest horrifying killing in gun-free Britain, a man was slashed to death with a machete on the streets of Wolverhampton, England on Monday.",http://feedproxy.google.com/~r/breitbart/~3/VwWPORhYDBg/,Breitbart,gun control,right,1,Somewhat factual but also opinionated,"['horrifying', 'slashed', 'gun-free']"
"An unidentified Mexican asylum-seeker took his own life Wednesday just yards from the U.S. border after he was denied entry, a report said.",https://www.foxnews.com/world/asylum-seeker-cuts-his-own-throat-yards-from-us-border-after-being-denied-entry-report,Fox News,immigration,right,0,Entirely factual,[]
"This is typical Trumpian projection, of course. He's always accusing his opponents of doing the thing that he's actually doing, to the point where any Trump accusation should be presumed to be a confession.",https://www.alternet.org/2020/09/the-dark-path-trump-and-his-allies-are-taking-to-defend-right-wing-violence/,Alternet,gun control,left,1,Expresses writer’s opinion,"['Trumpian', 'typical']"
"Jones, founder of the Infowars radio show and webcast, has claimed the mainstream media and gun-control proponents conspired to fabricate the tragedy in which 20 school children and six school staff were shot dead at Sandy Hook Elementary School in Newtown, Connecticut, on Dec. 14, 2012.",https://www.huffpost.com/entry/alex-jones-infowars-sandy-hook-lawsuit_n_5e0c5105e4b0b2520d1c080a,HuffPost,gun-control,left,0,Entirely factual,[]
"Democrats have been nervous about pitching higher taxes, although a number have said they would reverse some of President Trump’s 2017 tax cuts.",https://www.foxnews.com/politics/elizabeth-warren-to-call-for-wealth-tax-on-richest-americans-report?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fpolitics%20%28Internal%20-%20Politics%20-%20Text%29,Fox News,middle-class,right,0,No agreement,[]
"As shocking as it is, even the terrorists of ISIS have been shown for respect for science when it comes to COVID-19 than the Christian Right, American white nationalists and coronavirus truthers. And the more the Christian Right rails against Fauci and social distancing, the more painfully obvious it becomes that they are a white nationalist death cult.",https://www.alternet.org/2020/04/how-the-coronavirus-pandemic-shows-that-christian-white-nationalism-is-a-much-greater-threat-to-the-us-than-radical-islam/,Alternet,white-nationalism,left,1,Expresses writer’s opinion,"['death', 'cult', 'truthers', 'shocking', 'nationalists', 'coronavirus']"
Soccer players who defy Olympic rules by making protest gestures at the 2020 Tokyo Games will be supported by their global union.,https://www.deepl.com/translator#en/ru/Soccer%20players%20who%20defy%20Olympic%20rules%20by%20making%20protest%20gestures%20at%20the%202020%20Tokyo%20Games%20will%20be%20supported%20by%20their%20global%20union.,Fox News,sport,right,0,Entirely factual,[]
"According to Planned Parenthood office in Roanoke, Virginia, the abortion giant will continue to perform abortion services during the COVID-19 pandemic, claiming abortion is an “essential” medical service.",https://thefederalist.com/2020/03/31/virginia-governor-bans-worship-but-considers-abortions-essential-during-months-long-virus-lockdown/?fbclid=IwAR1sUXV8WlHkPmRP4Szx_Lt6wmsyKxWrj6ml9FM5ENKJTjjwm87zSZ0AU2c#.Xoj74PybzSk.facebook,Federalist,abortion,right,1,Somewhat factual but also opinionated,"['abortion', 'giant', 'claiming']"
"This segment endorsing a welcome for all sick foreigners is a dramatic escalation from the Democrats’ unpopular promises to fund health care for at least 11 million resident illegal aliens, most of whom work long hours for low wages in the U.S. labor market that is flooded by illegal and legal immigrants.",http://feedproxy.google.com/~r/breitbart/~3/fa62T5_8tMY/,Breitbart,universal health care,right,1,Somewhat factual but also opinionated,"['illegal', 'aliens', 'flooded', 'dramatic']"
Gun enthusiasts have erroneously enlisted the Constitution to justify this extreme democracy of firepower.,https://www.alternet.org/2020/09/trump-and-the-threat-of-an-unrestrained-mob/?xrs=RebelMouse_fb&ts=1601414964,Alternet,gun control,left,1,Somewhat factual but also opinionated,['enthusiasts']
Seattle police on Saturday said they were investigating the fatal shooting of one person and wounding of another in a part of the city occupied by activists protesting against police brutality and racial inequality across America.,https://www.reuters.com/article/us-usa-seattle-shooting-idUSKBN23R0SR?taid=5eeec880b353e80001153ef9&utm_campaign=trueAnthem:+Trending+Content&utm_medium=trueAnthem&utm_source=twitter,Reuters,blm,nan,0,Entirely factual,[]
"There was no immediate confirmation from US officials about the alleged plan to slash US troop numbers in Germany and cap them at 25,000 in future. But Trump’s lukewarm support of longstanding cooperation agreements with European allies has long caused alarm on the continent.",https://www.breitbart.com/news/trump-plan-to-slash-us-troops-sparks-concern-in-germany/,Breitbart,trump-presidency,right,1,Somewhat factual but also opinionated,['lukewarm']
"This, of course, was before the president ignored his national security team, withdrew U.S. forces from northern Syria, and effectively invited Turkey to launch a brutal offensive against our Kurdish allies.",http://www.msnbc.com/rachel-maddow-show/many-us-troops-express-disgust-trumps-calamitous-syria-policy,MSNBC,international-politics-and-world-news,left,1,Somewhat factual but also opinionated,"['ignored', 'brutal']"
"He reiterated his criticism of the president’s response to coronavirus in the spin room after the debate, saying that Trump was incompetent.",https://www.breitbart.com/politics/2020/03/16/democrat-debate-coronavirus/,Breitbart,coronavirus,right,0,Entirely factual,[]
"n her dimly lit room in a Malaysian village, Suki rests on a bed as she recovers from a brutal attack that has highlighted what campaigners say is growing hostility towards gay and transgender people in the country.",https://www.reuters.com/article/us-malaysia-lgbt/a-brutal-assault-and-rising-fear-in-malaysias-lgbt-community-idUSKCN1L9009,Reuters,blm,nan,0,Entirely factual,[]
Impassioned Americans don't understand that Black Lives Matter is a rhetorical facade masking Marxist ideas that would destroy the lives of vulnerable Americans.,https://thefederalist.com/2020/07/03/if-you-really-believe-black-lives-matter-stop-supporting-black-lives-matter/,Federalist,marriage-equality,nan,1,Expresses writer’s opinion,"['facade', 'Marxist', 'destroy']"
"China, where the virus was first reported late last year, is also in talks with the WHO to have its domestically made vaccines assessed for international use.",https://www.reuters.com/article/us-health-coronavirus-china-covax/china-says-joins-covax-vaccine-facility-for-covid-19-idUSKBN26U027,Reuters,vaccine,nan,0,Entirely factual,[]
The positive test for a banned substance comes as a major embarrassment to Australian swimming given the headline-grabbing podium protest that 400 freestyle silver medalist Mack Horton made on Sunday over Sun Yang’s participation at the worlds.,https://www.reuters.com/article/us-swimming-world-wrap/swimming-dressel-ledecky-strike-gold-for-u-s-at-worlds-idUSKCN1UM0GJ?feedType=RSS&feedName=sportsNews,Reuters,sport,center,0,Entirely factual,[]
"It’s only a matter of time, the argument goes, before the Roe v. Wade precedent is struck down at the hands of five conservative justices, two of whom are on the high court thanks to Trump.",nan,MSNBC,abortion,left,1,Expresses writer’s opinion,"['struck', 'down']"
Gay and bisexual men in Scotland prosecuted for consensual same-sex activity will receive an automatic pardon under a law which came into effect on Tuesday aiming to correct a “historic wrong” but stopped short of offering compensation.,https://www.reuters.com/article/us-scotland-lgbt-pardons/scotland-pardons-gay-men-convicted-under-homophobic-laws-idUSKBN1WT2JV,Reuters,blm,nan,0,Entirely factual,[]
"""We hope that knowing he will never be free again will offer some small bit of comfort to those he has hurt so much,"" Parker said.",https://www.reuters.com/world/us/gunman-racist-buffalo-shooting-faces-life-without-parole-sentencing-2023-02-15/,Reuters,gun-control,nan,0,nan,nan
The Affordable Care Act was enacted in 2010 under Democratic President Barack Obama.,https://www.reuters.com/article/us-usa-obamacare-lawsuit/four-u-s-cities-sue-over-trump-sabotage-of-obamacare-idUSKBN1KN28C?feedType=RSS&feedName=topNews,Reuters,universal health care,center,0,Entirely factual,[]
"Just days after Missouri Gov. Mike Parson signed a bill that bans abortions at or beyond the eighth week of pregnancy, Planned Parenthood said the state threatened to not renew its license for the state's lone abortion clinic.",https://eu.usatoday.com/story/news/2019/05/30/abortion-law-missouri-heartbeat-illinois-reproductive-heath/1261732001/,USA Today,abortion,center,0,Entirely factual,[]
"On this episode of the Federalist Radio Hour, Garett shares his experiences covering politics, how television and print media have changed, and his own account of the first year of the Trump presidency.",https://thefederalist.com/2018/10/17/white-house-correspondent-major-garrett-documents-wild-first-year-of-trump-presidency/,Federalist,trump-presidency,right,0,Entirely factual,[]
"Safe spaces, trigger warnings, de-platforming etc is nothing to do with progressive values and everything to do with delegitimising even moderate voices of disagreement.",http://feedproxy.google.com/~r/breitbart/~3/2RH0NVHEl6Q/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,['delegitimising']
The brave culture warriors who puff their chests over pro-life legislation are largely quiet when a country with more financial power over them than Georgia transgresses on a scale beyond any comparison.,https://thefederalist.com/2020/06/30/eager-to-boycott-georgia-hollywoods-damning-silence-on-the-uighurs-goes-from-bad-to-worse/,Federalist,islam,nan,1,Expresses writer’s opinion,"['puff', 'brave']"
"The message from the Bouman backlash is that if you are a woman who becomes the face of a massive scientific breakthrough, sexist internet trolls will spend way too much of their time harassing you and trying to disprove your credibility.",https://www.alternet.org/2019/04/how-the-first-image-of-a-black-hole-turned-into-a-lesson-on-sexism-in-stem/,Alternet,gender,left,1,Somewhat factual but also opinionated,[]
President Donald Trump is getting called out on social media after posing in front of a church with a Bible ― a photo-op possible only after police fired tear gas and rubber bullets at peaceful protesters to clear the area. ,https://www.huffpost.com/entry/donald-trump-bible-photo-op-twitter_n_5ed5af9dc5b68b35f634a21c,HuffPost,trump-presidency,left,0,Somewhat factual but also opinionated,[]
"Nearly 70 percent of Americans, including a majority of Republicans, want the United States to take “aggressive” action to combat climate change - but only a third would support an extra tax of $100 a year to help, according to a Reuters/Ipsos poll released Wednesday.",https://www.reuters.com/article/us-usa-election-climatechange/americans-demand-climate-action-reuters-poll-idUSKCN1TR15W?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,Entirely factual,[]
"And so, while demonstrations began to spread and police engaged in ruthless attacks on nonviolent protesters, Americans have been subjected to Trump trying — feebly, but at great cost to both taxpayers and public safety — to assuage his ego by demanding that his real life display of weenie-ness be “fixed” with reshoots and post-production edits.",https://www.alternet.org/2020/06/bunker-boy-trump-thinks-he-can-edit-reality-like-tv-show/,Alternet,trump-presidency,left,1,Somewhat factual but also opinionated,"['ruthless', 'feebly', 'ego', 'weenie-ness']"
"Shogan gave the same answer to every question, stating, ""My social media is in my personal capacity, Senator.""",https://www.foxnews.com/politics/hawley-slams-biden-nominee-stonewalling-past-tweets-unbelievable,Fox News,elections-2020,nan,0,nan,nan
"Prosecutors have said the gunman targeted a Tops Friendly Markets supermarket in a Black neighborhood of Buffalo, about 200 miles (320 km) from his home in Conklin, New York, intending to kill as many Black people as he could with an assault weapon.",https://www.reuters.com/world/us/gunman-racist-buffalo-shooting-faces-life-without-parole-sentencing-2023-02-15/,Reuters,gun-control,nan,0,nan,nan
